Predicted,Std
141.4791666666667,0.15583994707757484
149.61458333333337,0.17104066761243866
96.2291666666667,0.07152289432174057
147.37500000000003,0.16987706522074042
123.22916666666667,0.08756160068821747
170.95833333333334,0.1781555713138266
121.89583333333333,0.13494679587249353
152.53125000000003,0.18507968049671691
113.07291666666667,0.10994976997746835
157.5208333333333,0.11355243557761834
157.96875000000003,0.0998619378287787
77.61458333333336,0.06636360307854022
244.0208333333335,0.12166704186385711
247.93750000000009,0.1202025248300205
184.02083333333337,0.1239119012870835
195.68750000000003,0.13280110761252722
110.92708333333343,0.09576342310427248
231.17708333333337,0.1495846588270411
276.6041666666665,0.16120135014742232
49.89583333333333,0.03646873807253706
73.40625,0.06195173495477882
79.11458333333339,0.06639461678575634
122.63541666666666,0.11502388386282075
46.15624999999998,0.04526091223004093
214.71875000000006,0.10219122839336355
229.10416666666669,0.11299379089392445
204.67708333333334,0.14436299499203029
252.5208333333334,0.15170562902236406
149.39583333333337,0.08361468905057512
231.32291666666663,0.140607658057289
35.44791666666667,0.029935046020220176
42.82291666666667,0.02911681170138229
52.34375000000001,0.03984164690298647
49.22916666666667,0.032754819696167774
57.437500000000014,0.03716708030707593
49.36458333333334,0.032805197658154636
50.01041666666669,0.03584457671383641
38.83333333333335,0.0334357345228114
31.82291666666666,0.027842234814095406
38.98958333333333,0.0324359746535221
36.322916666666664,0.029458595112342573
41.166666666666664,0.031570761203413567
124.59375000000006,0.15212217814569381
45.34375000000001,0.03425901235233521
47.406249999999986,0.037315265155359226
41.677083333333336,0.03149303127638541
42.66666666666668,0.03330188575053837
32.03125000000003,0.03002876624767418
48.78125,0.03536377387454362
102.02083333333334,0.14879734711563272
36.26041666666667,0.030818882625515992
47.82291666666668,0.050419185626200944
103.4791666666667,0.14872373692136293
38.78125000000001,0.03532566756905751
44.70833333333335,0.038422755952056166
49.843750000000014,0.0321195300554536
55.21874999999999,0.03869316257603188
58.31250000000002,0.05816053078341679
140.41666666666669,0.1718619085037226
32.927083333333336,0.0361802992331617
153.00000000000003,0.17095089023267776
33.16666666666665,0.02955670698632112
31.708333333333325,0.029099792800519015
32.84375000000001,0.03529622596975962
29.822916666666675,0.03062011357315155
35.59374999999999,0.032782319558003675
27.302083333333332,0.026571521587452723
26.4375,0.019211885303509507
56.739583333333364,0.061943258462688174
61.31249999999999,0.09773489683990576
26.145833333333325,0.015244591981207279
57.85416666666668,0.09759788494673949
67.94791666666666,0.10884495199043433
62.92708333333328,0.10856941625599899
35.947916666666686,0.030820372441384972
34.416666666666686,0.031981392311640114
35.65625,0.028911529962704442
41.50000000000001,0.03640707549637612
27.854166666666668,0.024058437259866644
26.96875,0.015940708526360065
74.71874999999999,0.11008533875892557
34.23958333333333,0.05151792202178992
37.510416666666686,0.03085276739317715
41.59375000000002,0.05334428266597021
71.04166666666663,0.10955852258431427
100.92708333333333,0.0691154493521588
44.979166666666664,0.09541010624743676
23.86458333333333,0.03170465287396206
45.55208333333335,0.10515181293662242
61.07291666666666,0.12751435025297106
54.55208333333336,0.04743469925785335
47.09375000000002,0.03406698542681619
30.25,0.028846108112124492
57.156250000000014,0.057230691735119396
70.43749999999999,0.07943414675955253
81.02083333333329,0.07178554958021244
74.8020833333333,0.06536619798045343
65.93749999999999,0.07420087946596989
52.43750000000003,0.05546803161341902
69.92708333333333,0.08196109753255792
20.968750000000004,0.042144039640395856
25.593750000000004,0.01664368790106626
24.729166666666668,0.01634978127778424
34.3125,0.02864261744309043
20.666666666666668,0.014351562595336972
27.062500000000004,0.02026783494620066
29.4375,0.02642238803641305
80.69791666666666,0.09175753310916485
45.40625,0.045963275852195944
79.22916666666667,0.09149991769654583
38.53125,0.04609094085254981
115.15624999999999,0.11959716021482711
83.73958333333334,0.09185978948346307
96.89583333333337,0.07854973094080157
80.58333333333331,0.08464290458329214
122.03125000000006,0.08398080601521782
110.32291666666661,0.07570628683886567
124.45833333333334,0.07762939388423891
40.583333333333336,0.04622443448090979
46.39583333333333,0.04525530562279599
50.885416666666664,0.04532988529326471
38.15625000000001,0.02344103652655589
89.11458333333334,0.05646108444102089
328.2604166666667,0.2311686259924655
49.68750000000002,0.07424841031682781
101.75000000000006,0.09095571588120226
43.718750000000014,0.05468011384958037
126.5833333333334,0.14420587726922351
81.63541666666669,0.0845401242108014
88.92708333333334,0.08092938868659467
86.16666666666669,0.08199505821176113
149.60416666666669,0.12901973078807252
122.93750000000003,0.11227794544785379
52.43749999999999,0.05348767458243854
46.3125,0.049165340173155575
50.114583333333336,0.051013373640391796
44.333333333333336,0.05970311131737323
77.67708333333334,0.11425581573089447
21.968749999999993,0.01914371748946689
69.59374999999999,0.08948342201091974
68.94791666666664,0.0952354801175232
84.48958333333333,0.12428892772110922
15.687499999999995,0.012038150931554116
18.062499999999996,0.013376002517492035
16.208333333333336,0.012609160300721012
133.8854166666667,0.10047860377458481
124.73958333333336,0.09322142893581412
116.3854166666667,0.08636493041379065
136.32291666666663,0.06751939549132087
97.52083333333333,0.07081638030269842
131.90624999999997,0.07003808169762914
87.52083333333334,0.058588788370175275
77.84374999999999,0.0767941666765425
20.44791666666666,0.017165332705758037
26.843749999999993,0.016688179988664564
169.88541666666674,0.14098184412202008
185.47916666666674,0.13142755296451633
207.82291666666663,0.14019334491184623
198.98958333333334,0.14148550716689548
290.6458333333332,0.2230874282761109
101.40625000000003,0.13617817032143698
42.56249999999998,0.035550537112144856
39.3125,0.03895858839863965
35.72916666666666,0.035242397834729204
46.06249999999999,0.051299089045666345
69.71875000000001,0.07670393123548062
17.510416666666664,0.01431833093788291
62.25000000000001,0.07002839858362558
146.63541666666677,0.12136168696737053
363.9375000000001,0.27030590216908235
150.03124999999997,0.08305936220746385
71.84375,0.042131760746671465
160.87500000000006,0.17449854271832393
158.5104166666667,0.1562694899516077
120.87499999999999,0.07276492356126814
184.09375000000006,0.16992866019171235
187.69791666666663,0.18112926629992643
118.35416666666669,0.10664834990701856
164.21875000000006,0.12505684676858955
116.0416666666667,0.09058375330094119
75.96875,0.06679952367914734
53.125,0.06274712109842452
41.02083333333333,0.04901795004667935
45.02083333333334,0.05098420876838059
81.20833333333334,0.04315571377108271
165.98958333333331,0.12231804864705513
98.84375000000004,0.11000605260004563
71.10416666666667,0.06462389725457136
108.29166666666666,0.12635905799555633
73.25,0.0732883384690604
71.87500000000003,0.07782781194022809
64.54166666666666,0.07356683610011835
127.15625,0.1478541729625687
63.958333333333336,0.061131117970375716
108.71874999999996,0.06545987519053023
159.27083333333337,0.17370975362864954
96.79166666666667,0.07009259009800661
112.67708333333337,0.10183993530282784
18.28125,0.022448747923917902
138.68750000000003,0.1033951306530591
288.57291666666674,0.2338694713355648
241.2083333333332,0.1497216461733106
168.97916666666666,0.14320447567614408
20.687499999999996,0.024703823994599305
26.656250000000004,0.022180795204308337
54.197916666666664,0.10882940771969066
43.166666666666664,0.0629310186566354
18.822916666666664,0.01601157690543882
152.1875,0.11017648177506129
73.4166666666667,0.06183525635004067
155.58333333333334,0.16506527446530964
172.06249999999994,0.13685943044108395
130.6770833333333,0.1131835067243191
139.45833333333337,0.11782315144765282
197.3645833333334,0.14456496192235802
177.92708333333337,0.14555898058992753
108.94791666666669,0.09414586732318031
159.51041666666666,0.12371464872216657
123.07291666666669,0.13906082808038464
45.208333333333336,0.0326515202010947
111.09375,0.12858451265114212
114.6354166666667,0.06625801617042944
92.51041666666671,0.06577423493256075
115.46874999999997,0.07890814097236218
97.08333333333339,0.0661209757247972
85.91666666666666,0.04190038253441386
123.59375000000001,0.08375595854959894
112.04166666666666,0.14361990574776898
54.73958333333333,0.05742205640146521
35.083333333333336,0.04674928724269286
79.80208333333334,0.060342486819924955
89.19791666666669,0.06718985004843325
89.21875000000001,0.07047365344676856
110.89583333333336,0.07267815575838156
86.5104166666667,0.0534368853130293
101.77083333333337,0.05674960001812655
80.83333333333329,0.039497606461396335
119.73958333333337,0.08096839965480114
155.36458333333337,0.07903849550167547
147.39583333333326,0.10104809808011805
119.96875000000006,0.07677896174148324
250.33333333333326,0.13586893660334287
170.27083333333331,0.08175665198106526
45.52083333333334,0.04706308674939513
56.28124999999999,0.03575576585843936
162.27083333333337,0.09572286690449769
152.61458333333337,0.08532348082923889
109.5208333333334,0.07745714196885548
39.02083333333333,0.026572199668070486
52.61458333333332,0.054819092755399534
50.14583333333334,0.02800721627761063
43.59375,0.036722374852184554
41.1875,0.02531066567969169
55.937499999999986,0.041339496768291156
49.20833333333336,0.0364392326740732
79.55208333333336,0.11117796751049581
73.89583333333334,0.11123741599053998
42.510416666666664,0.03674155006843792
80.375,0.11246770572867283
85.3229166666667,0.11649990423018405
44.94791666666667,0.03760999316000812
40.92708333333334,0.02430294641906418
58.864583333333314,0.05170996416528821
37.0625,0.023647540803178917
42.08333333333333,0.04007570808067702
49.22916666666667,0.035652208454939015
49.31249999999999,0.05460582141879781
31.656249999999982,0.025205647466382635
92.4791666666667,0.11193242105359423
62.29166666666667,0.04746154632573226
32.54166666666667,0.028147540783241606
29.44791666666667,0.03173088305258817
43.58333333333332,0.027152688973995164
